whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
56,2.05122327804565,2.00111126899719,0,-2.54788807411545,0.184667960098707,0.274443496052552,0,2.05122327804565,2.00111126899719,0,-2.54788807411545,0.184667960098707,0.274443496052552,0,2
57,2.29455137252808,2.26773405075073,0,-2.35917283260801,0.192291347202466,0.274744357814536,0,2.29455137252808,2.26773405075073,0,-2.35917283260801,0.192291347202466,0.274744357814536,0,2
58,2.21284508705139,2.16687226295471,0,-2.45602613690962,0.188395112286244,0.274302217798647,0,2.21284508705139,2.16687226295471,0,-2.45602613690962,0.188395112286244,0.274302217798647,0,2
59,2.39429926872253,2.343998670578,0,-2.24497961418889,0.194742367194719,0.271738729538343,0,2.39429926872253,2.343998670578,0,-2.24497961418889,0.194742367194719,0.271738729538343,0,2
60,2.42831206321716,2.38808560371399,0,-2.09884080049214,0.199066228529136,0.270305392514655,0,2.42831206321716,2.38808560371399,0,-2.09884080049214,0.199066228529136,0.270305392514655,0,2
61,-0.16146631538868,-0.300915330648422,0,-2.7929162523482,0.168765025285524,0.277382935417707,0,-0.16146631538868,-0.300915330648422,0,-2.7929162523482,0.168765025285524,0.277382935417707,0,2
62,-0.063258208334446,-0.175644531846046,0,-2.80058214825348,0.169034185837254,0.274901615476717,0,-0.063258208334446,-0.175644531846046,0,-2.80058214825348,0.169034185837254,0.274901615476717,0,2
64,0.334277600049973,0.290823817253113,0,-2.80887681821605,0.169261671103439,0.27240302718766,0,0.334277600049973,0.290823817253113,0,-2.80887681821605,0.169261671103439,0.27240302718766,0,2
65,1.32839262485504,1.27034139633179,0,-2.76817714295484,0.172952051716997,0.271144433871646,0,1.32839262485504,1.27034139633179,0,-2.76817714295484,0.172952051716997,0.271144433871646,0,2
66,1.58300232887268,1.51847422122955,0,-2.71910906892488,0.176040992991838,0.272204935794923,0,1.58300232887268,1.51847422122955,0,-2.71910906892488,0.176040992991838,0.272204935794923,0,2
67,1.93066024780273,1.84585070610046,0,-2.64885118783788,0.179471179244556,0.271863926136586,0,1.93066024780273,1.84585070610046,0,-2.64885118783788,0.179471179244556,0.271863926136586,0,2
68,2.13748526573181,2.04614043235779,0,-2.56618004591645,0.182647670399165,0.271508561161347,0,2.13748526573181,2.04614043235779,0,-2.56618004591645,0.182647670399165,0.271508561161347,0,2
69,2.27851009368896,2.19005060195923,0,-2.46391211162967,0.186392495346554,0.271329379799244,0,2.27851009368896,2.19005060195923,0,-2.46391211162967,0.186392495346554,0.271329379799244,0,2
70,2.37685012817383,2.29974031448364,0,-2.34041627784449,0.19087962489846,0.270834466748484,0,2.37685012817383,2.29974031448364,0,-2.34041627784449,0.19087962489846,0.270834466748484,0,2
71,2.45168709754944,2.35726070404053,0,-2.19193824527959,0.19430639180391,0.267855441262629,0,2.45168709754944,2.35726070404053,0,-2.19193824527959,0.19430639180391,0.267855441262629,0,2
72,-0.149036437273026,-0.27366715669632,0,-2.80335356693576,0.167745076208577,0.275668555153231,0,-0.149036437273026,-0.27366715669632,0,-2.80335356693576,0.167745076208577,0.275668555153231,0,2
73,-0.0237371306866407,-0.123304322361946,0,-2.81167922114897,0.168014236756982,0.273187235206652,0,-0.0237371306866407,-0.123304322361946,0,-2.81167922114897,0.168014236756982,0.273187235206652,0,2
74,0.448349922895432,0.420702964067459,0,-2.8290695271954,0.168213641139121,0.270718907062897,0,0.448349922895432,0.420702964067459,0,-2.8290695271954,0.168213641139121,0.270718907062897,0,2
75,0.984729766845703,0.954169094562531,0,-2.79586456899058,0.17025739900018,0.270396169264455,0,0.984729766845703,0.954169094562531,0,-2.79586456899058,0.17025739900018,0.270396169264455,0,2
76,1.95611321926117,1.846186876297,0,-2.6777622865645,0.177457689044527,0.269965887156445,0,1.95611321926117,1.846186876297,0,-2.6777622865645,0.177457689044527,0.269965887156445,0,2
77,1.79274904727936,1.68603956699371,0,-2.73344741598182,0.174823703717696,0.269442729344349,0,1.79274904727936,1.68603956699371,0,-2.73344741598182,0.174823703717696,0.269442729344349,0,2
78,1.63265335559845,1.53090238571167,0,-2.77362087831073,0.17224388897872,0.268614197427726,0,1.63265335559845,1.53090238571167,0,-2.77362087831073,0.17224388897872,0.268614197427726,0,2
79,2.20679998397827,2.0706467628479,0,-2.6010033057609,0.180228948467542,0.268449055652493,0,2.20679998397827,2.0706467628479,0,-2.6010033057609,0.180228948467542,0.268449055652493,0,2
80,2.38947558403015,2.27242469787598,0,-2.39793763363644,0.187718605556254,0.268796222206953,0,2.38947558403015,2.27242469787598,0,-2.39793763363644,0.187718605556254,0.268796222206953,0,2
81,2.3203980922699,2.1911506652832,0,-2.50020097416726,0.183943906384464,0.268629015231662,0,2.3203980922699,2.1911506652832,0,-2.50020097416726,0.183943906384464,0.268629015231662,0,2
82,2.45615363121033,2.32628774642944,0,-2.28982810809352,0.190175134309251,0.266650727121919,0,2.45615363121033,2.32628774642944,0,-2.28982810809352,0.190175134309251,0.266650727121919,0,2
84,-0.141798794269562,-0.250855654478073,0,-2.81490819144243,0.166725127128304,0.273954174883166,0,-0.141798794269562,-0.250855654478073,0,-2.81490819144243,0.166725127128304,0.273954174883166,0,2
85,0.0448168329894543,-0.0320601090788841,0,-2.82901953483938,0.166994287667711,0.271472854942768,0,0.0448168329894543,-0.0320601090788841,0,-2.82901953483938,0.166994287667711,0.271472854942768,0,2
86,0.599357783794403,0.575158655643463,0,-2.85809045292539,0.167076273722625,0.268952648001518,0,0.599357783794403,0.575158655643463,0,-2.85809045292539,0.167076273722625,0.268952648001518,0,2
87,0.939842939376831,0.914691805839539,0,-2.82345300908568,0.168511479787986,0.268987077422563,0,0.939842939376831,0.914691805839539,0,-2.82345300908568,0.168511479787986,0.268987077422563,0,2
88,1.47883713245392,1.38785719871521,0,-2.81080482268728,0.169884629029336,0.26762773268128,0,1.47883713245392,1.38785719871521,0,-2.81080482268728,0.169884629029336,0.26762773268128,0,2
89,1.89223110675812,1.74303424358368,0,-2.78157364406095,0.171783151999356,0.266037552044835,0,1.89223110675812,1.74303424358368,0,-2.78157364406095,0.171783151999356,0.266037552044835,0,2
90,2.13472151756287,1.98396718502045,0,-2.66989326382162,0.177076517195404,0.267282150869525,0,2.13472151756287,1.98396718502045,0,-2.66989326382162,0.177076517195404,0.267282150869525,0,2
91,2.03363466262817,1.87831652164459,0,-2.72692688773425,0.174451343179893,0.266575166728408,0,2.03363466262817,1.87831652164459,0,-2.72692688773425,0.174451343179893,0.266575166728408,0,2
92,2.33428764343262,2.15082454681396,0,-2.58699010747234,0.179389225242265,0.265343629420624,0,2.33428764343262,2.15082454681396,0,-2.58699010747234,0.179389225242265,0.265343629420624,0,2
93,2.39536881446838,2.22118878364563,0,-2.50638789026291,0.182368087332273,0.265573006627358,0,2.39536881446838,2.22118878364563,0,-2.50638789026291,0.182368087332273,0.265573006627358,0,2
94,2.50369071960449,2.31938076019287,0,-2.29285092692759,0.187997792868016,0.262969672331187,0,2.50369071960449,2.31938076019287,0,-2.29285092692759,0.187997792868016,0.262969672331187,0,2
95,2.4356427192688,2.28011035919189,0,-2.40280385028906,0.186065436508151,0.266070835404877,0,2.4356427192688,2.28011035919189,0,-2.40280385028906,0.186065436508151,0.266070835404877,0,2
96,-0.146841168403625,-0.246326670050621,0,-2.83439693618952,0.165705178045741,0.272239794615338,0,-0.146841168403625,-0.246326670050621,0,-2.83439693618952,0.165705178045741,0.272239794615338,0,2
97,0.145739942789078,0.0974013134837151,0,-2.86178931142287,0.165974338179328,0.269758473777391,0,0.145739942789078,0.0974013134837151,0,-2.86178931142287,0.165974338179328,0.269758473777391,0,2
98,0.70837277173996,0.681876122951508,0,-2.89632441778713,0.165961036081145,0.267458055156769,0,0.70837277173996,0.681876122951508,0,-2.89632441778713,0.165961036081145,0.267458055156769,0,2
100,1.73396825790405,1.59678328037262,0,-2.84736595785215,0.169111542103389,0.26522634924207,0,1.73396825790405,1.59678328037262,0,-2.84736595785215,0.169111542103389,0.26522634924207,0,2
101,2.18424201011658,1.98911678791046,0,-2.73208397025436,0.173847503229258,0.264141908035934,0,2.18424201011658,1.98911678791046,0,-2.73208397025436,0.173847503229258,0.264141908035934,0,2
102,2.08952879905701,1.89702832698822,0,-2.79378166375522,0.171383037410038,0.26351517291868,0,2.08952879905701,1.89702832698822,0,-2.79378166375522,0.171383037410038,0.26351517291868,0,2
103,2.3293297290802,2.12183427810669,0,-2.6381841311912,0.176907281047892,0.263787178671903,0,2.3293297290802,2.12183427810669,0,-2.6381841311912,0.176907281047892,0.263787178671903,0,2
104,2.49319648742676,2.28577828407288,0,-2.40354405196666,0.184130163759308,0.262600239726737,0,2.49319648742676,2.28577828407288,0,-2.40354405196666,0.184130163759308,0.262600239726737,0,2
105,2.45796799659729,2.23573231697083,0,-2.51558735085502,0.180555555688645,0.26254309719864,0,2.45796799659729,2.23573231697083,0,-2.51558735085502,0.180555555688645,0.26254309719864,0,2
106,-0.174850448966026,-0.257228136062622,0,-2.87390622683119,0.164685228975976,0.270525414108273,0,-0.174850448966026,-0.257228136062622,0,-2.87390622683119,0.164685228975976,0.270525414108273,0,2
107,0.299890846014023,0.260457664728165,0,-2.91380372667521,0.164954384169147,0.268044080192014,0,0.299890846014023,0.260457664728165,0,-2.91380372667521,0.164954384169147,0.268044080192014,0,2
108,1.0202054977417,0.970168709754944,0,-2.91771968379987,0.165248674745067,0.265753800561915,0,1.0202054977417,0.970168709754944,0,-2.91771968379987,0.165248674745067,0.265753800561915,0,2
109,1.54357933998108,1.43124008178711,0,-2.9048809226717,0.166459561644882,0.264318094272238,0,1.54357933998108,1.43124008178711,0,-2.9048809226717,0.166459561644882,0.264318094272238,0,2
110,1.96925342082977,1.78461933135986,0,-2.86820763842086,0.168699229644429,0.2628078629907,0,1.96925342082977,1.78461933135986,0,-2.86820763842086,0.168699229644429,0.2628078629907,0,2
111,2.23848223686218,2.00358319282532,0,-2.80318321085354,0.171012252822862,0.261322706026002,0,2.23848223686218,2.00358319282532,0,-2.80318321085354,0.171012252822862,0.261322706026002,0,2
112,2.37325310707092,2.12491059303284,0,-2.6964512315822,0.174400221368037,0.261233960931114,0,2.37325310707092,2.12491059303284,0,-2.6964512315822,0.174400221368037,0.261233960931114,0,2
114,2.48964619636536,2.22757411003113,0,-2.55936878161058,0.178140846680878,0.260226801081287,0,2.48964619636536,2.22757411003113,0,-2.55936878161058,0.178140846680878,0.260226801081287,0,2
115,-0.203023955225945,-0.258531719446182,0,-2.92754876045197,0.163665278948442,0.26881102967068,0,-0.203023955225945,-0.258531719446182,0,-2.92754876045197,0.163665278948442,0.26881102967068,0,2
116,0.497319996356964,0.446579605340958,0,-2.95512094197487,0.163934379867222,0.266329557732022,0,0.497319996356964,0.446579605340958,0,-2.95512094197487,0.163934379867222,0.266329557732022,0,2
117,1.22502756118774,1.14965724945068,0,-2.95896480136963,0.164185119227546,0.263998238891301,0,1.22502756118774,1.14965724945068,0,-2.95896480136963,0.164185119227546,0.263998238891301,0,2
118,1.65162241458893,1.52250277996063,0,-2.95988593055409,0.16489411262502,0.262352052933699,0,1.65162241458893,1.52250277996063,0,-2.95988593055409,0.16489411262502,0.262352052933699,0,2
119,1.91235983371735,1.73020374774933,0,-2.92575617614447,0.166770277393103,0.261861412499391,0,1.91235983371735,1.73020374774933,0,-2.92575617614447,0.166770277393103,0.261861412499391,0,2
120,2.19127678871155,1.95150220394135,0,-2.88198887904186,0.168711569584249,0.260286382967609,0,2.19127678871155,1.95150220394135,0,-2.88198887904186,0.168711569584249,0.260286382967609,0,2
121,2.4190821647644,2.12997651100159,0,-2.75733287147641,0.171971496415091,0.258829744074645,0,2.4190821647644,2.12997651100159,0,-2.75733287147641,0.171971496415091,0.258829744074645,0,2
122,2.58191442489624,2.26718187332153,0,-2.46155792383923,0.179105027306709,0.25639111879196,0,2.58191442489624,2.26718187332153,0,-2.46155792383923,0.179105027306709,0.25639111879196,0,2
123,2.55108213424683,2.20914769172668,0,-2.67477881094713,0.173426473315289,0.256207407304178,0,2.55108213424683,2.20914769172668,0,-2.67477881094713,0.173426473315289,0.256207407304178,0,2
124,2.52922511100769,2.22227764129639,0,-2.61107835383384,0.175738649096529,0.257807153336935,0,2.52922511100769,2.22227764129639,0,-2.61107835383384,0.175738649096529,0.257807153336935,0,2
125,-0.163409203290939,-0.217822790145874,0,-2.96441770559802,0.162645319335584,0.267096605701539,0,-0.163409203290939,-0.217822790145874,0,-2.96441770559802,0.162645319335584,0.267096605701539,0,2
126,0.721621096134186,0.657608687877655,0,-2.9750227230383,0.162913991320574,0.264614086124686,0,0.721621096134186,0.657608687877655,0,-2.9750227230383,0.162913991320574,0.264614086124686,0,2
127,1.40541982650757,1.31368207931519,0,-3.00364093728993,0.163078125436092,0.262220490852601,0,1.40541982650757,1.31368207931519,0,-3.00364093728993,0.163078125436092,0.262220490852601,0,2
128,1.7811244726181,1.6345157623291,0,-3.03955299539123,0.163791121246735,0.260545895617788,0,1.7811244726181,1.6345157623291,0,-3.03955299539123,0.163791121246735,0.260545895617788,0,2
129,2.07928824424744,1.85427021980286,0,-2.9875399811222,0.166076597375581,0.259663952974781,0,2.07928824424744,1.85427021980286,0,-2.9875399811222,0.166076597375581,0.259663952974781,0,2
130,2.35747313499451,2.06134152412415,0,-2.89263111731325,0.168585652891292,0.257911306348756,0,2.35747313499451,2.06134152412415,0,-2.89263111731325,0.168585652891292,0.257911306348756,0,2
131,2.51821160316467,2.16812324523926,0,-2.79173577314213,0.170535518320779,0.255960255738233,0,2.51821160316467,2.16812324523926,0,-2.79173577314213,0.170535518320779,0.255960255738233,0,2
132,2.60351610183716,2.21509647369385,0,-2.68545456601335,0.172216229469729,0.253920675080443,0,2.60351610183716,2.21509647369385,0,-2.68545456601335,0.172216229469729,0.253920675080443,0,2
133,2.62104797363281,2.24717926979065,0,-2.53949917103595,0.175670952695617,0.253683394089033,0,2.62104797363281,2.24717926979065,0,-2.53949917103595,0.175670952695617,0.253683394089033,0,2
134,-0.0666331425309181,-0.13511735200882,0,-2.97201034765723,0.16162528222672,0.265381891226076,0,-0.0666331425309181,-0.13511735200882,0,-2.97201034765723,0.16162528222672,0.265381891226076,0,2
136,1.57068741321564,1.47486817836761,0,-3.10247321623783,0.162027017314494,0.2604686162305,0,1.57068741321564,1.47486817836761,0,-3.10247321623783,0.162027017314494,0.2604686162305,0,2
137,2.08433818817139,1.85403716564178,0,-3.07551134191908,0.1644909500763,0.258526836517366,0,2.08433818817139,1.85403716564178,0,-3.07551134191908,0.1644909500763,0.258526836517366,0,2
138,1.88573551177979,1.7240309715271,0,-3.16183729463433,0.162630946283485,0.258914103243911,0,1.88573551177979,1.7240309715271,0,-3.16183729463433,0.162630946283485,0.258914103243911,0,2
139,2.4904522895813,2.12816381454468,0,-2.91202103773123,0.167930426192233,0.255327261970419,0,2.4904522895813,2.12816381454468,0,-2.91202103773123,0.167930426192233,0.255327261970419,0,2
140,2.33205938339233,2.02086567878723,0,-3.02705526562557,0.166016483719256,0.256782651429082,0,2.33205938339233,2.02086567878723,0,-3.02705526562557,0.166016483719256,0.256782651429082,0,2
141,2.66292572021484,2.22303128242493,0,-2.62725521422501,0.172172376997055,0.251067106082274,0,2.66292572021484,2.22303128242493,0,-2.62725521422501,0.172172376997055,0.251067106082274,0,2
142,2.61207008361816,2.18727016448975,0,-2.81500866222837,0.169053242841576,0.252714629495556,0,2.61207008361816,2.18727016448975,0,-2.81500866222837,0.169053242841576,0.252714629495556,0,2
143,0.131977453827858,0.0741773098707199,0,-2.97518319115208,0.160604787754505,0.263665650352104,0,0.131977453827858,0.0741773098707199,0,-2.97518319115208,0.160604787754505,0.263665650352104,0,2
144,1.15389561653137,1.13993942737579,0,-3.05510305303642,0.160860421624125,0.261154347623537,0,1.15389561653137,1.13993942737579,0,-3.05510305303642,0.160860421624125,0.261154347623537,0,2
145,1.73495757579803,1.63268887996674,0,-3.33370055272761,0.160919606897288,0.258688755515138,0,1.73495757579803,1.63268887996674,0,-3.33370055272761,0.160919606897288,0.258688755515138,0,2
146,2.16839361190796,1.90226888656616,0,-3.1843700216146,0.163439483532256,0.257058919608534,0,2.16839361190796,1.90226888656616,0,-3.1843700216146,0.163439483532256,0.257058919608534,0,2
147,2.02041530609131,1.80770087242126,0,-3.3874731623372,0.161344837162502,0.257142261456152,0,2.02041530609131,1.80770087242126,0,-3.3874731623372,0.161344837162502,0.257142261456152,0,2
148,2.35149574279785,2.00957155227661,0,-3.16832773686938,0.163953376112963,0.255392872923088,0,2.35149574279785,2.00957155227661,0,-3.16832773686938,0.163953376112963,0.255392872923088,0,2
150,2.64921307563782,2.1654167175293,0,-2.91640265349762,0.166431519638345,0.250989181986837,0,2.64921307563782,2.1654167175293,0,-2.91640265349762,0.166431519638345,0.250989181986837,0,2
151,2.69820833206177,2.19760727882385,0,-2.72527793322597,0.168911638975896,0.249167059234435,0,2.69820833206177,2.19760727882385,0,-2.72527793322597,0.168911638975896,0.249167059234435,0,2
152,0.34986475110054,0.355089128017426,0,-3.0218968582192,0.159582314045607,0.261943715178299,0,0.34986475110054,0.355089128017426,0,-3.0218968582192,0.159582314045607,0.261943715178299,0,2
153,1.37672424316406,1.40360391139984,0,-3.30853341633104,0.159805240180716,0.259366628490355,0,1.37672424316406,1.40360391139984,0,-3.30853341633104,0.159805240180716,0.259366628490355,0,2
154,1.94767892360687,1.76754570007324,0,-3.62510017518042,0.159709272231108,0.256776521627362,0,1.94767892360687,1.76754570007324,0,-3.62510017518042,0.159709272231108,0.256776521627362,0,2
