whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
16,-0.0042488970793783,-0.0072547257877886,0,-0.0024688483392912,0.1923381575781,0.28483349566857,0,-0.0042488970793783,-0.0072547257877886,0,-0.0024688483392912,0.1923381575781,0.28483349566857,0,0.1
17,-0.0048215603455901,-0.0076296119950711,0,-0.002473644658476,0.189419710856421,0.284406274956306,0,-0.0048215603455901,-0.0076296119950711,0,-0.002473644658476,0.189419710856421,0.284406274956306,0,0.1
18,-0.005037470255047,-0.007663338445127,0,-0.0024804902725863,0.186176810941397,0.283856191394432,0,-0.005037470255047,-0.007663338445127,0,-0.0024804902725863,0.186176810941397,0.283856191394432,0,0.1
19,-0.0048905401490628,-0.0073478994891047,0,-0.0024871257256439,0.183071425799886,0.283561347653664,0,-0.0048905401490628,-0.0073478994891047,0,-0.0024871257256439,0.183071425799886,0.283561347653664,0,0.1
20,0.0009013429516926,-0.0030713765881955,0,-0.0024622987943381,0.19787724283176,0.282575870799357,0,0.0009013429516926,-0.0030713765881955,0,-0.0024622987943381,0.19787724283176,0.282575870799357,0,0.1
21,-0.0005506314337253,-0.0008930108742788,0,-0.0025068645676662,0.171824872509717,0.282526076199959,0,-0.0005506314337253,-0.0008930108742788,0,-0.0025068645676662,0.171824872509717,0.282526076199959,0,0.1
22,-0.0018316344358027,-0.0029385245870798,0,-0.002514617997847,0.172094033084262,0.28004475618932,0,-0.0018316344358027,-0.0029385245870798,0,-0.002514617997847,0.172094033084262,0.28004475618932,0,0.1
23,-0.0036074179224669,-0.0055426973849535,0,-0.0025123593203209,0.17486648625942,0.279179743191832,0,-0.0036074179224669,-0.0055426973849535,0,-0.0025123593203209,0.17486648625942,0.279179743191832,0,0.1
24,-0.0028741066344082,-0.0044482056982815,0,-0.0025229170266327,0.172223350259822,0.277593232127484,0,-0.0028741066344082,-0.0044482056982815,0,-0.0025229170266327,0.172223350259822,0.277593232127484,0,0.1
25,-0.0035052513703703,-0.0053573660552501,0,-0.0025194316210013,0.173627072195518,0.27783896140558,0,-0.0035052513703703,-0.0053573660552501,0,-0.0025194316210013,0.173627072195518,0.27783896140558,0,0.1
26,-0.0047209938056767,-0.0070390654727816,0,-0.002501057844459,0.179351574497396,0.280059412835557,0,-0.0047209938056767,-0.0070390654727816,0,-0.002501057844459,0.179351574497396,0.280059412835557,0,0.1
27,-0.0044579519890248,-0.0066822995431721,0,-0.0025091065686,0.177155873018079,0.278819831957052,0,-0.0044579519890248,-0.0066822995431721,0,-0.0025091065686,0.177155873018079,0.278819831957052,0,0.1
28,-0.0049519781023263,-0.0074097104370594,0,-0.0024958879968614,0.181700750031116,0.280403797534345,0,-0.0049519781023263,-0.0074097104370594,0,-0.0024958879968614,0.181700750031116,0.280403797534345,0,0.1
29,-0.0020105373114347,-0.0053193983621895,0,-0.0024672784397856,0.194351522703231,0.282363001103706,0,-0.0020105373114347,-0.0053193983621895,0,-0.0024672784397856,0.194351522703231,0.282363001103706,0,0.1
30,-0.0033465763553977,-0.0063837384805083,0,-0.0024754085050596,0.19108483129429,0.281535340555732,0,-0.0033465763553977,-0.0063837384805083,0,-0.0024754085050596,0.19108483129429,0.281535340555732,0,0.1
31,-0.0043415739201009,-0.0071539217606186,0,-0.0024827488265096,0.187817584961586,0.280973489725338,0,-0.0043415739201009,-0.0071539217606186,0,-0.0024827488265096,0.187817584961586,0.280973489725338,0,0.1
32,-0.0048818178474903,-0.0074964053928852,0,-0.002488749233215,0.184641276674411,0.280671587129264,0,-0.0048818178474903,-0.0074964053928852,0,-0.002488749233215,0.184641276674411,0.280671587129264,0,0.1
33,0.0039327815175056,-0.000264580536168,0,-0.0024668386656429,0.196411747288358,0.279224576135025,0,0.0039327815175056,-0.000264580536168,0,-0.0024668386656429,0.196411747288358,0.279224576135025,0,0.1
34,0.0130143947899342,0.0070764408446848,0,-0.0024636892404176,0.199956194004095,0.278154653525542,0,0.0130143947899342,0.0070764408446848,0,-0.0024636892404176,0.199956194004095,0.278154653525542,0,0.1
36,-0.0018980856984853,-0.0030421668197959,0,-0.0025221744375399,0.171074083991149,0.278330376005669,0,-0.0018980856984853,-0.0030421668197959,0,-0.0025221744375399,0.171074083991149,0.278330376005669,0,0.1
37,-0.0030007187742739,-0.0046381037682294,0,-0.0025301624523542,0.171281058918934,0.275925408475263,0,-0.0030007187742739,-0.0046381037682294,0,-0.0025301624523542,0.171281058918934,0.275925408475263,0,0.1
38,-0.0043533891439437,-0.0065281065180897,0,-0.0025180857017992,0.175350776570935,0.277004518797139,0,-0.0043533891439437,-0.0065281065180897,0,-0.0025180857017992,0.175350776570935,0.277004518797139,0,0.1
39,-0.0039823618717491,-0.0060103056021034,0,-0.002526347546135,0.17331834481852,0.275840562302442,0,-0.0039823618717491,-0.0060103056021034,0,-0.002526347546135,0.17331834481852,0.275840562302442,0,0.1
40,-0.0047902194783091,-0.007128239609301,0,-0.0025143475629718,0.17729197648821,0.276570853610065,0,-0.0047902194783091,-0.007128239609301,0,-0.0025143475629718,0.17729197648821,0.276570853610065,0,0.1
41,-0.0049165738746523,-0.0073450743220746,0,-0.0025060300097377,0.179779463038509,0.277530093582491,0,-0.0049165738746523,-0.0073450743220746,0,-0.0025060300097377,0.179779463038509,0.277530093582491,0,0.1
42,-0.0046192919835448,-0.0071940859779715,0,-0.0024984420895362,0.182982909166788,0.277590851262233,0,-0.0046192919835448,-0.0071940859779715,0,-0.0024984420895362,0.182982909166788,0.277590851262233,0,0.1
43,0.0011305375955998,-0.002576895058155,0,-0.0024743992919795,0.193325879655996,0.278441791471461,0,0.0011305375955998,-0.002576895058155,0,-0.0024743992919795,0.193325879655996,0.278441791471461,0,0.1
44,-0.0016112232115119,-0.0048025040887296,0,-0.0024828442879169,0.189752240683184,0.277878231907694,0,-0.0016112232115119,-0.0048025040887296,0,-0.0024828442879169,0.189752240683184,0.277878231907694,0,0.1
45,-0.003494004253298,-0.0063161826692521,0,-0.0024913214317909,0.18633173360317,0.277549111910374,0,-0.003494004253298,-0.0063161826692521,0,-0.0024913214317909,0.18633173360317,0.277549111910374,0,0.1
46,0.0382006131112576,0.0276774372905493,0,-0.0024570831295255,0.202485636139029,0.273812669232144,0,0.0382006131112576,0.0276774372905493,0,-0.0024570831295255,0.202485636139029,0.273812669232144,0,0.1
48,-0.0005986306932754,-0.0009638923220336,0,-0.0025213215499018,0.169784974362471,0.279097315682183,0,-0.0005986306932754,-0.0009638923220336,0,-0.0025213215499018,0.169784974362471,0.279097315682183,0,0.1
49,-0.0019840258173644,-0.0031547439284622,0,-0.0025306062718265,0.170054134914201,0.276615995741193,0,-0.0019840258173644,-0.0031547439284622,0,-0.0025306062718265,0.170054134914201,0.276615995741193,0,0.1
51,-0.0031090185511857,-0.0047624786384403,0,-0.0025402099210252,0.170224410061439,0.274196853623729,0,-0.0031090185511857,-0.0047624786384403,0,-0.0025402099210252,0.170224410061439,0.274196853623729,0,0.1
52,-0.004784102551639,-0.007034842390567,0,-0.002524270101323,0.175668642156211,0.274798295538292,0,-0.004784102551639,-0.007034842390567,0,-0.002524270101323,0.175668642156211,0.274798295538292,0,0.1
53,-0.0046411966904997,-0.0068054720759391,0,-0.0025347055479824,0.173605975264599,0.273418449029043,0,-0.0046411966904997,-0.0068054720759391,0,-0.0025347055479824,0.173605975264599,0.273418449029043,0,0.1
54,-0.0048102773725986,-0.0072271791286766,0,-0.0025167624990004,0.178277028413831,0.274533764379044,0,-0.0048102773725986,-0.0072271791286766,0,-0.0025167624990004,0.178277028413831,0.274533764379044,0,0.1
55,-0.0042349761351943,-0.0068058362230658,0,-0.0025087696332134,0.181299088430644,0.274658902461418,0,-0.0042349761351943,-0.0068058362230658,0,-0.0025087696332134,0.181299088430644,0.274658902461418,0,0.1
56,-0.0025181721430271,-0.005338295828551,0,-0.0025003324756372,0.184667960098707,0.274443496052552,0,-0.0025181721430271,-0.005338295828551,0,-0.0025003324756372,0.184667960098707,0.274443496052552,0,0.1
57,0.0060918419621884,0.0015394983347505,0,-0.0024807992202834,0.192291347202466,0.274744357814536,0,0.0060918419621884,0.0015394983347505,0,-0.0024807992202834,0.192291347202466,0.274744357814536,0,0.1
58,0.0010792614193633,-0.0023602682631462,0,-0.0024904595985742,0.188395112286244,0.274302217798647,0,0.0010792614193633,-0.0023602682631462,0,-0.0024904595985742,0.188395112286244,0.274302217798647,0,0.1
59,0.0203395523130894,0.0129033271223307,0,-0.0024789255410997,0.194742367194719,0.271738729538343,0,0.0203395523130894,0.0129033271223307,0,-0.0024789255410997,0.194742367194719,0.271738729538343,0,0.1
60,0.0423745438456535,0.0302904527634382,0,-0.0024580140962617,0.199066228529136,0.270305392514655,0,0.0423745438456535,0.0302904527634382,0,-0.0024580140962617,0.199066228529136,0.270305392514655,0,0.1
61,-0.0006260048830881,-0.0010068078991025,0,-0.002529552746944,0.168765025285524,0.277382935417707,0,-0.0006260048830881,-0.0010068078991025,0,-0.002529552746944,0.168765025285524,0.277382935417707,0,0.1
62,-0.0020649651996791,-0.0032850212883204,0,-0.0025397127269093,0.169034185837254,0.274901615476717,0,-0.0020649651996791,-0.0032850212883204,0,-0.0025397127269093,0.169034185837254,0.274901615476717,0,0.1
64,-0.0032739136368036,-0.0049997824244201,0,-0.002550642799232,0.169261671103439,0.27240302718766,0,-0.0032739136368036,-0.0049997824244201,0,-0.002550642799232,0.169261671103439,0.27240302718766,0,0.1
65,-0.0048125749453902,-0.0070142555050551,0,-0.0025448150047389,0.172952051716997,0.271144433871646,0,-0.0048125749453902,-0.0070142555050551,0,-0.0025448150047389,0.172952051716997,0.271144433871646,0,0.1
66,-0.0048347525298595,-0.0071152271702885,0,-0.0025291050262067,0.176040992991838,0.272204935794923,0,-0.0048347525298595,-0.0071152271702885,0,-0.0025291050262067,0.176040992991838,0.272204935794923,0,0.1
67,-0.0038201105780899,-0.0063362987712025,0,-0.0025203356457288,0.179471179244556,0.271863926136586,0,-0.0038201105780899,-0.0063362987712025,0,-0.0025203356457288,0.179471179244556,0.271863926136586,0,0.1
68,-0.0015141438925638,-0.0043599070049822,0,-0.0025110380031987,0.182647670399165,0.271508561161347,0,-0.0015141438925638,-0.0043599070049822,0,-0.0025110380031987,0.182647670399165,0.271508561161347,0,0.1
69,0.0029892534948885,-0.0006343121058307,0,-0.0025004894198507,0.186392495346554,0.271329379799244,0,0.0029892534948885,-0.0006343121058307,0,-0.0025004894198507,0.186392495346554,0.271329379799244,0,0.1
70,0.0133014060556889,0.0076007316820323,0,-0.002485455238753,0.19087962489846,0.270834466748484,0,0.0133014060556889,0.0076007316820323,0,-0.002485455238753,0.19087962489846,0.270834466748484,0,0.1
71,0.0362515449523926,0.0250889174640179,0,-0.0024813152930535,0.19430639180391,0.267855441262629,0,0.0362515449523926,0.0250889174640179,0,-0.0024813152930535,0.19430639180391,0.267855441262629,0,0.1
72,-0.000658938253764,-0.0010543161770328,0,-0.0025386385234903,0.167745076208577,0.275668555153231,0,-0.000658938253764,-0.0010543161770328,0,-0.0025386385234903,0.167745076208577,0.275668555153231,0,0.1
73,-0.0021513546817004,-0.0034211818128824,0,-0.0025499506762664,0.168014236756982,0.273187235206652,0,-0.0021513546817004,-0.0034211818128824,0,-0.0025499506762664,0.168014236756982,0.273187235206652,0,0.1
74,-0.0033449667971581,-0.0051588141359388,0,-0.0025605182990472,0.168213641139121,0.270718907062897,0,-0.0033449667971581,-0.0051588141359388,0,-0.0025605182990472,0.168213641139121,0.270718907062897,0,0.1
75,-0.0043543362990021,-0.0065033598802983,0,-0.0025562725576545,0.17025739900018,0.270396169264455,0,-0.0043543362990021,-0.0065033598802983,0,-0.0025562725576545,0.17025739900018,0.270396169264455,0,0.1
76,-0.0038468008860945,-0.0062167858704924,0,-0.002531997515036,0.177457689044527,0.269965887156445,0,-0.0038468008860945,-0.0062167858704924,0,-0.002531997515036,0.177457689044527,0.269965887156445,0,0.1
77,-0.0045913243666291,-0.0068693957291543,0,-0.0025428927749405,0.174823703717696,0.269442729344349,0,-0.0045913243666291,-0.0068693957291543,0,-0.0025428927749405,0.174823703717696,0.269442729344349,0,0.1
78,-0.0047642583958804,-0.0070869214832782,0,-0.0025571424133986,0.17224388897872,0.268614197427726,0,-0.0047642583958804,-0.0070869214832782,0,-0.0025571424133986,0.17224388897872,0.268614197427726,0,0.1
79,-0.000443817989435,-0.0034064166247844,0,-0.0025256481135557,0.180228948467542,0.268449055652493,0,-0.000443817989435,-0.0034064166247844,0,-0.0025256481135557,0.180228948467542,0.268449055652493,0,0.1
80,0.0115382112562656,0.0063154837116599,0,-0.0024990928479239,0.187718605556254,0.268796222206953,0,0.0115382112562656,0.0063154837116599,0,-0.0024990928479239,0.187718605556254,0.268796222206953,0,0.1
81,0.0043694581836462,0.0005326571408659,0,-0.0025124307658499,0.183943906384464,0.268629015231662,0,0.0043694581836462,0.0005326571408659,0,-0.0025124307658499,0.183943906384464,0.268629015231662,0,0.1
82,0.0270448569208384,0.0181411411613226,0,-0.0024895636593087,0.190175134309251,0.266650727121919,0,0.0270448569208384,0.0181411411613226,0,-0.0024895636593087,0.190175134309251,0.266650727121919,0,0.1
84,-0.0006905304617248,-0.0011063022539019,0,-0.0025488483791786,0.166725127128304,0.273954174883166,0,-0.0006905304617248,-0.0011063022539019,0,-0.0025488483791786,0.166725127128304,0.273954174883166,0,0.1
85,-0.0022538034245371,-0.0035634397063404,0,-0.0025613419526936,0.166994287667711,0.271472854942768,0,-0.0022538034245371,-0.0035634397063404,0,-0.0025613419526936,0.166994287667711,0.271472854942768,0,0.1
86,-0.0034133323933929,-0.0052488301880657,0,-0.0025743754986849,0.167076273722625,0.268952648001518,0,-0.0034133323933929,-0.0052488301880657,0,-0.0025743754986849,0.167076273722625,0.268952648001518,0,0.1
87,-0.0041113486513495,-0.0062355021946132,0,-0.0025688239025468,0.168511479787986,0.268987077422563,0,-0.0041113486513495,-0.0062355021946132,0,-0.0025688239025468,0.168511479787986,0.268987077422563,0,0.1
88,-0.0046981093473732,-0.00700139766559,0,-0.0025704977494332,0.169884629029336,0.26762773268128,0,-0.0046981093473732,-0.00700139766559,0,-0.0025704977494332,0.169884629029336,0.26762773268128,0,0.1
89,-0.0043491940014064,-0.006732412148267,0,-0.0025696995678334,0.171783151999356,0.266037552044835,0,-0.0043491940014064,-0.006732412148267,0,-0.0025696995678334,0.171783151999356,0.266037552044835,0,0.1
90,-0.002198310336098,-0.0047275805845856,0,-0.0025409202587354,0.177076517195404,0.267282150869525,0,-0.002198310336098,-0.0047275805845856,0,-0.0025409202587354,0.177076517195404,0.267282150869525,0,0.1
91,-0.0034261962864548,-0.005935379769653,0,-0.0025554447143311,0.174451343179893,0.266575166728408,0,-0.0034261962864548,-0.005935379769653,0,-0.0025554447143311,0.174451343179893,0.266575166728408,0,0.1
92,0.003609758336097,9.85526367003331e-06,0,-0.0025358444307235,0.179389225242265,0.265343629420624,0,0.003609758336097,9.85526367003331e-06,0,-0.0025358444307235,0.179389225242265,0.265343629420624,0,0.1
93,0.0089464839547872,0.0040005971677601,0,-0.0025228382985822,0.182368087332273,0.265573006627358,0,0.0089464839547872,0.0040005971677601,0,-0.0025228382985822,0.182368087332273,0.265573006627358,0,0.1
94,0.037989366799593,0.0256957821547985,0,-0.0024949754900526,0.187997792868016,0.262969672331187,0,0.037989366799593,0.0256957821547985,0,-0.0024949754900526,0.187997792868016,0.262969672331187,0,0.1
95,0.016542561352253,0.0099775334820151,0,-0.002507079298872,0.186065436508151,0.266070835404877,0,0.016542561352253,0.0099775334820151,0,-0.002507079298872,0.186065436508151,0.266070835404877,0,0.1
96,-0.0007203462300822,-0.0011630337685346,0,-0.0025600447270264,0.165705178045741,0.272239794615338,0,-0.0007203462300822,-0.0011630337685346,0,-0.0025600447270264,0.165705178045741,0.272239794615338,0,0.1
97,-0.0023470011074096,-0.0037175288889557,0,-0.0025735881461056,0.165974338179328,0.269758473777391,0,-0.0023470011074096,-0.0037175288889557,0,-0.0025735881461056,0.165974338179328,0.269758473777391,0,0.1
98,-0.003366369055584,-0.0051515731029212,0,-0.0025871178754715,0.165961036081145,0.267458055156769,0,-0.003366369055584,-0.0051515731029212,0,-0.0025871178754715,0.165961036081145,0.267458055156769,0,0.1
100,-0.0046735871583223,-0.006977607961744,0,-0.0025862143194411,0.169111542103389,0.26522634924207,0,-0.0046735871583223,-0.006977607961744,0,-0.0025862143194411,0.169111542103389,0.26522634924207,0,0.1
101,-0.0017906842986121,-0.0044774292036891,0,-0.0025670217930331,0.173847503229258,0.264141908035934,0,-0.0017906842986121,-0.0044774292036891,0,-0.0025670217930331,0.173847503229258,0.264141908035934,0,0.1
102,-0.0031814880203455,-0.0056862104684114,0,-0.0025828956593144,0.171383037410038,0.26351517291868,0,-0.0031814880203455,-0.0056862104684114,0,-0.0025828956593144,0.171383037410038,0.26351517291868,0,0.1
103,0.0027827993035316,-0.0006213390734046,0,-0.0025518699058032,0.176907281047892,0.263787178671903,0,0.0027827993035316,-0.0006213390734046,0,-0.0025518699058032,0.176907281047892,0.263787178671903,0,0.1
104,0.025402057915926,0.0163462180644274,0,-0.0025172686975528,0.184130163759308,0.262600239726737,0,0.025402057915926,0.0163462180644274,0,-0.0025172686975528,0.184130163759308,0.262600239726737,0,0.1
105,0.0144301727414131,0.0083112316206097,0,-0.0025351439935026,0.180555555688645,0.26254309719864,0,0.0144301727414131,0.0083112316206097,0,-0.0025351439935026,0.180555555688645,0.26254309719864,0,0.1
106,-0.0007569498266093,-0.001220729900524,0,-0.002572318276088,0.164685228975976,0.270525414108273,0,-0.0007569498266093,-0.001220729900524,0,-0.002572318276088,0.164685228975976,0.270525414108273,0,0.1
107,-0.0024628732353448,-0.003876321716234,0,-0.0025874380863642,0.164954384169147,0.268044080192014,0,-0.0024628732353448,-0.003876321716234,0,-0.0025874380863642,0.164954384169147,0.268044080192014,0,0.1
108,-0.0037022435571998,-0.0055857598781585,0,-0.002601671372438,0.165248674745067,0.265753800561915,0,-0.0037022435571998,-0.0055857598781585,0,-0.002601671372438,0.165248674745067,0.265753800561915,0,0.1
109,-0.0046104011125862,-0.0067779500968754,0,-0.0026053246479815,0.166459561644882,0.264318094272238,0,-0.0046104011125862,-0.0067779500968754,0,-0.0026053246479815,0.166459561644882,0.264318094272238,0,0.1
110,-0.0041882875375449,-0.0065482598729431,0,-0.0026009704160479,0.168699229644429,0.2628078629907,0,-0.0041882875375449,-0.0065482598729431,0,-0.0026009704160479,0.168699229644429,0.2628078629907,0,0.1
111,-0.0012506856583058,-0.0040393639355897,0,-0.002593742776735,0.171012252822862,0.261322706026002,0,-0.0012506856583058,-0.0040393639355897,0,-0.002593742776735,0.171012252822862,0.261322706026002,0,0.1
112,0.0040858029387891,0.0002437695511616,0,-0.0025735683085204,0.174400221368037,0.261233960931114,0,0.0040858029387891,0.0002437695511616,0,-0.0025735683085204,0.174400221368037,0.261233960931114,0,0.1
114,0.016750231385231,0.0098768845200538,0,-0.0025530151510792,0.178140846680878,0.260226801081287,0,0.016750231385231,0.0098768845200538,0,-0.0025530151510792,0.178140846680878,0.260226801081287,0,0.1
115,-0.0008035145583562,-0.0012867933837696,0,-0.0025859232313987,0.163665278948442,0.26881102967068,0,-0.0008035145583562,-0.0012867933837696,0,-0.0025859232313987,0.163665278948442,0.26881102967068,0,0.1
116,-0.0025883461348712,-0.0040585165843367,0,-0.0026035808957909,0.163934379867222,0.266329557732022,0,-0.0025883461348712,-0.0040585165843367,0,-0.0026035808957909,0.163934379867222,0.266329557732022,0,0.1
117,-0.0038490453734993,-0.005758162587881,0,-0.0026186936517074,0.164185119227546,0.263998238891301,0,-0.0038490453734993,-0.005758162587881,0,-0.0026186936517074,0.164185119227546,0.263998238891301,0,0.1
118,-0.0046354429796338,-0.0067127328366041,0,-0.0026263802094725,0.16489411262502,0.262352052933699,0,-0.0046354429796338,-0.0067127328366041,0,-0.0026263802094725,0.16489411262502,0.262352052933699,0,0.1
119,-0.004480680450797,-0.0066783488728106,0,-0.0026184854309782,0.166770277393103,0.261861412499391,0,-0.004480680450797,-0.0066783488728106,0,-0.0026184854309782,0.166770277393103,0.261861412499391,0,0.1
120,-0.0023491629399359,-0.0048747020773589,0,-0.0026139239265218,0.168711569584249,0.260286382967609,0,-0.0023491629399359,-0.0048747020773589,0,-0.0026139239265218,0.168711569584249,0.260286382967609,0,0.1
121,0.0053618275560438,0.0012721989769488,0,-0.0025960016912029,0.171971496415091,0.258829744074645,0,0.0053618275560438,0.0012721989769488,0,-0.0025960016912029,0.171971496415091,0.258829744074645,0,0.1
122,0.0407234989106655,0.0266495291143656,0,-0.0025477183642858,0.179105027306709,0.25639111879196,0,0.0407234989106655,0.0266495291143656,0,-0.0025477183642858,0.179105027306709,0.25639111879196,0,0.1
123,0.0193040203303099,0.0114996191114187,0,-0.0025981547112614,0.173426473315289,0.256207407304178,0,0.0193040203303099,0.0114996191114187,0,-0.0025981547112614,0.173426473315289,0.256207407304178,0,0.1
124,0.0198338441550732,0.0119534116238356,0,-0.0025748911364877,0.175738649096529,0.257807153336935,0,0.0198338441550732,0.0119534116238356,0,-0.0025748911364877,0.175738649096529,0.257807153336935,0,0.1
125,-0.0008533170912414,-0.0013625605497509,0,-0.0026017217449141,0.162645319335584,0.267096605701539,0,-0.0008533170912414,-0.0013625605497509,0,-0.0026017217449141,0.162645319335584,0.267096605701539,0,0.1
126,-0.0027447298634797,-0.0042552333325147,0,-0.0026212984318833,0.162913991320574,0.264614086124686,0,-0.0027447298634797,-0.0042552333325147,0,-0.0026212984318833,0.162913991320574,0.264614086124686,0,0.1
127,-0.0040009706281125,-0.005942088086158,0,-0.0026391503373918,0.163078125436092,0.262220490852601,0,-0.0040009706281125,-0.005942088086158,0,-0.0026391503373918,0.163078125436092,0.262220490852601,0,0.1
128,-0.0047207712195813,-0.0067643183283507,0,-0.0026490023247405,0.163791121246735,0.260545895617788,0,-0.0047207712195813,-0.0067643183283507,0,-0.0026490023247405,0.163791121246735,0.260545895617788,0,0.1
129,-0.003857139032334,-0.0059937578625977,0,-0.0026361594921914,0.166076597375581,0.259663952974781,0,-0.003857139032334,-0.0059937578625977,0,-0.0026361594921914,0.166076597375581,0.259663952974781,0,0.1
130,0.0010764480102807,-0.0019616654608398,0,-0.0026237943739426,0.168585652891292,0.257911306348756,0,0.0010764480102807,-0.0019616654608398,0,-0.0026237943739426,0.168585652891292,0.257911306348756,0,0.1
131,0.0113374786451459,0.0057820500805974,0,-0.0026148105011342,0.170535518320779,0.255960255738233,0,0.0113374786451459,0.0057820500805974,0,-0.0026148105011342,0.170535518320779,0.255960255738233,0,0.1
132,0.0269278082996607,0.0167769230902195,0,-0.0026164451922284,0.172216229469729,0.253920675080443,0,0.0269278082996607,0.0167769230902195,0,-0.0026164451922284,0.172216229469729,0.253920675080443,0,0.1
133,0.0433869697153568,0.0281134489923716,0,-0.0025789490705017,0.175670952695617,0.253683394089033,0,0.0433869697153568,0.0281134489923716,0,-0.0025789490705017,0.175670952695617,0.253683394089033,0,0.1
134,-0.0009073996334336,-0.0014458039076998,0,-0.002619165184651,0.16162528222672,0.265381891226076,0,-0.0009073996334336,-0.0014458039076998,0,-0.002619165184651,0.16162528222672,0.265381891226076,0,0.1
136,-0.0042595043778419,-0.006119966506958,0,-0.0026629215199664,0.162027017314494,0.2604686162305,0,-0.0042595043778419,-0.006119966506958,0,-0.0026629215199664,0.162027017314494,0.2604686162305,0,0.1
137,-0.0042799185030162,-0.0060624065808951,0,-0.0026560982501838,0.1644909500763,0.258526836517366,0,-0.0042799185030162,-0.0060624065808951,0,-0.0026560982501838,0.1644909500763,0.258526836517366,0,0.1
138,-0.0049838512204587,-0.0066685611382126,0,-0.0026724558209291,0.162630946283485,0.258914103243911,0,-0.0049838512204587,-0.0066685611382126,0,-0.0026724558209291,0.162630946283485,0.258914103243911,0,0.1
139,0.0064458497799933,0.0024851814378052,0,-0.0026417905923991,0.167930426192233,0.255327261970419,0,0.0064458497799933,0.0024851814378052,0,-0.0026417905923991,0.167930426192233,0.255327261970419,0,0.1
140,-0.001057679997757,-0.0031364483293145,0,-0.0026492100811025,0.166016483719256,0.256782651429082,0,-0.001057679997757,-0.0031364483293145,0,-0.0026492100811025,0.166016483719256,0.256782651429082,0,0.1
