Wall time,Step,Value
1734367048.858124,115000,0.007859669625759125
1734367061.1577497,116000,0.006639098282903433
1734367073.478785,117000,0.006616722792387009
1734367086.5807796,118000,0.006652207113802433
1734367098.9635274,119000,0.006190381944179535
1734367111.2395253,120000,0.006530377082526684
1734367123.5693445,121000,0.00607798807322979
1734367136.4353013,122000,0.006442782003432512
1734367148.8506362,123000,0.006180074997246265
1734367161.2454689,124000,0.006369803566485643
1734367174.084943,125000,0.005938027519732714
1734367186.391957,126000,0.006118113175034523
1734367198.7544098,127000,0.005633785855025053
1734367211.1276796,128000,0.00588994100689888
1734367224.0460808,129000,0.00574016897007823
1734367236.3771825,130000,0.005598654970526695
1734367248.7207084,131000,0.005913819186389446
1734367261.549809,132000,0.03661855682730675
1734367273.9634557,133000,0.01805097796022892
1734367286.2764518,134000,0.014960259199142456
1734367298.60395,135000,0.01442616619169712
1734367311.456497,136000,0.013576761819422245
1734367323.8762543,137000,0.013441579416394234
1734367336.2339878,138000,0.012145689688622952
1734367349.0885558,139000,0.01887594349682331
1734367361.4961617,140000,0.01200587023049593
1734367373.8432417,141000,0.009325090795755386
1734367386.2100255,142000,0.008340127766132355
1734367399.185385,143000,0.007152543868869543
1734367411.409607,144000,0.006294227670878172
1734367423.7065272,145000,0.005252383649349213
1734367436.5271223,146000,0.004487763624638319
1734367448.8576002,147000,0.008213283494114876
1734367461.2048955,148000,0.006614590995013714
1734367473.59641,149000,0.004551643505692482
1734367486.451425,150000,0.004453806206583977
1734367498.7919695,151000,0.0037963988725095987
1734367511.0591877,152000,0.004208545666188002
1734367523.925052,153000,0.004161179531365633
1734367536.2989478,154000,0.004617621190845966
1734367548.699528,155000,0.004055050201714039
1734367560.934038,156000,0.004482702352106571
1734367573.838055,157000,0.004043713212013245
1734367586.2116244,158000,0.0035850105341523886
1734367598.5527773,159000,0.003887643339112401
1734367611.3097334,160000,0.0036966020707041025
1734367623.6317086,161000,0.003817637450993061
1734367635.9521992,162000,0.0035003882367163897
1734367648.3304255,163000,0.003459352534264326
1734367661.251941,164000,0.004782949574291706
1734367673.594612,165000,0.004117464181035757
1734367685.873898,166000,0.003149227472022176
1734367698.734882,167000,0.003632855834439397
1734367711.1451685,168000,0.004441425669938326
1734367723.4481375,169000,0.0036251191049814224
1734367735.7186897,170000,0.0041054594330489635
1734367748.716116,171000,0.0032311007380485535
1734367761.0585887,172000,0.0036173926200717688
1734367773.4015672,173000,0.003592879744246602
1734367786.39206,174000,0.0044429418630898
1734367798.716522,175000,0.0036639634054154158
1734367811.1160579,176000,0.0029738275334239006
1734367823.5230536,177000,0.003354929154738784
1734367836.3318496,178000,0.0027648131363093853
1734367848.7520497,179000,0.0031558123882859945
1734367861.12631,180000,0.003105549607425928
1734367874.0756145,181000,0.0035577542148530483
1734367886.5502043,182000,0.003340882947668433
1734367898.9561305,183000,0.0033084058668464422
1734367911.301523,184000,0.003240652149543166
1734367924.2876618,185000,0.002957930788397789
1734367936.7237902,186000,0.0030791766475886106
1734367949.1837099,187000,0.0029361064080148935
1734367962.0701592,188000,0.003185827983543277
1734367974.4908788,189000,0.002865622751414776
1734367986.8775373,190000,0.002847683150321245
1734367999.3834488,191000,0.0033340882509946823
1734368012.2767549,192000,0.002626490779221058
1734368024.6440344,193000,0.003062252653762698
1734368037.0319827,194000,0.0028291363269090652
1734368050.0063543,195000,0.0031001290772110224
1734368062.433889,196000,0.0035587558522820473
1734368074.8560898,197000,0.0032586094457656145
1734368087.2375882,198000,0.003785807406529784
1734368100.2131894,199000,0.0027879553381353617
1734368112.6591897,200000,0.0029563342686742544
1734368125.107233,201000,0.0037029052618891
1734368137.9235308,202000,0.002896619262173772
1734368150.3511875,203000,0.0034280321560800076
1734368162.7533152,204000,0.0030821377877146006
1734368175.789408,205000,0.002948835724964738
1734368188.1884758,206000,0.0030358764342963696
1734368200.5830839,207000,0.002879659179598093
1734368212.9190102,208000,0.0030173626728355885
1734368225.9377358,209000,0.00282660243101418
1734368238.3844213,210000,0.0029751816764473915
1734368250.779893,211000,0.0026079302188009024
1734368263.706586,212000,0.0027117969002574682
1734368276.2375114,213000,0.0027284014504402876
1734368288.648462,214000,0.002798594767227769
1734368301.1359847,215000,0.0028272916097193956
1734368314.2265851,216000,0.003070143284276128
1734368326.6062922,217000,0.002581839682534337
1734368338.9766266,218000,0.002747241873294115
1734368351.8709626,219000,0.0027822914998978376
1734368364.2623453,220000,0.002512724371626973
1734368376.7263365,221000,0.0028134712483733892
1734368389.0913851,222000,0.0031368155032396317
1734368402.0023158,223000,0.002912319265305996
1734368414.3503752,224000,0.00259769125841558
1734368426.8105414,225000,0.0031484118662774563
1734368439.7028608,226000,0.0028198373038321733
1734368452.206746,227000,0.0027960697188973427
1734368464.5601923,228000,0.0029957029037177563
1734368477.247732,229000,0.0027087763883173466
1734368490.2526708,230000,0.002885587513446808
1734368502.6803138,231000,0.002552375663071871
1734368515.0182238,232000,0.0029759258031845093
1734368527.877058,233000,0.002994790207594633
1734368540.2961109,234000,0.0025348758790642023
1734368552.7214835,235000,0.0027372785843908787
1734368565.524836,236000,0.002879310632124543
1734368577.8807693,237000,0.0029891186859458685
1734368590.2203634,238000,0.002842901973053813
1734368602.6569557,239000,0.0028284559957683086
1734368615.5532064,240000,0.0029620896093547344
1734368627.8998282,241000,0.0028682479169219732
1734368640.2408915,242000,0.0028147706761956215
1734368653.130884,243000,0.002685435814782977
1734368665.5264027,244000,0.0026292316615581512
1734368677.885113,245000,0.002615932375192642
1734368690.2108767,246000,0.0027304450049996376
1734368703.113774,247000,0.002825610339641571
1734368715.4741337,248000,0.002894966397434473
1734368727.9288423,249000,0.0025473751593381166
1734368740.7846308,250000,0.00284807151183486
1734368753.2773268,251000,0.0031283607240766287
1734368765.6185532,252000,0.0025939757470041513
1734368778.3923335,253000,0.0029913662001490593
1734368791.310152,254000,0.0027229187544435263
1734368803.701161,255000,0.0028809017967432737
1734368816.0561538,256000,0.0031507217790931463
1734368828.9347107,257000,0.002819195156916976
1734368841.4211524,258000,0.0027317286003381014
1734368853.83329,259000,0.002962307771667838
1734368866.6761262,260000,0.0026451360899955034
1734368879.2313337,261000,0.002499970141798258
1734368891.6226668,262000,0.002953689079731703
1734368904.0311263,263000,0.01585143618285656
1734368916.8384058,264000,0.015779415145516396
1734368929.1379147,265000,0.015844961628317833
1734368941.4215562,266000,0.006623211782425642
1734368954.3196785,267000,0.010483985766768456
1734368966.6044114,268000,0.004902742337435484
1734368978.9280066,269000,0.0052110180258750916
1734368991.2947907,270000,0.004969211760908365
1734369004.2211168,271000,0.004385281354188919
1734369016.6094825,272000,0.004099793266505003
1734369029.0122313,273000,0.003995893523097038
1734369041.8371108,274000,0.005094537045806646
1734369054.1762223,275000,0.0034660566598176956
1734369066.4809558,276000,0.004028710070997477
1734369078.9456203,277000,0.00385590479709208
1734369091.8000968,278000,0.003343623597174883
1734369104.1325445,279000,0.006309152580797672
1734369116.4075108,280000,0.003511490998789668
1734369129.3981388,281000,0.0032815253362059593
1734369141.72082,282000,0.0032825504895299673
1734369154.0610495,283000,0.0037124771624803543
1734369166.4140694,284000,0.003470247844234109
1734369179.3713043,285000,0.0037558351177722216
1734369191.7638865,286000,0.003610749961808324
1734369204.1385365,287000,0.0033096426632255316
1734369216.9822822,288000,0.003369981423020363
1734369229.2417817,289000,0.004038439132273197
1734369241.6276934,290000,0.0034719668328762054
1734369254.042912,291000,0.0031104008667171
1734369266.8764272,292000,0.002885626396164298
1734369279.3492286,293000,0.003249981440603733
1734369291.7799985,294000,0.003200286766514182
1734369304.6733267,295000,0.003135657636448741
1734369317.0466473,296000,0.0036014907527714968
1734369329.4706953,297000,0.004031170625239611
1734369341.8287313,298000,0.0032663026358932257
1734369354.828348,299000,0.002881893189623952
1734369367.182578,300000,0.0032103625126183033
1734369379.6003482,301000,0.0029539079405367374
1734369392.527468,302000,0.0029787083622068167
1734369405.0290625,303000,0.0035062814131379128
1734369417.4094741,304000,0.003693033941090107
1734369429.8636258,305000,0.0029919373337179422
1734369442.8125129,306000,0.002883800072595477
1734369455.3178818,307000,0.0042053163051605225
1734369467.7520583,308000,0.003844001330435276
1734369480.713386,309000,0.0033673173747956753
1734369493.1341867,310000,0.002892428543418646
1734369505.5661778,311000,0.0031150374561548233
1734369518.5260146,312000,0.003194185672327876
1734369530.9632964,313000,0.002667123218998313
1734369543.3707683,314000,0.003527015447616577
1734369555.79317,315000,0.0034069600515067577
1734369568.7789023,316000,0.002981038996949792
1734369581.3014734,317000,0.0031967568211257458
1734369593.6906137,318000,0.0031528896652162075
1734369606.5839767,319000,0.0027201888151466846
1734369618.9478002,320000,0.0033846888691186905
1734369631.6365151,321000,0.0030865082517266273
1734369644.1081684,322000,0.0027117019053548574
1734369657.0680304,323000,0.0031894189305603504
1734369669.436957,324000,0.0030557417776435614
1734369681.8966055,325000,0.0033015054650604725
1734369694.8746858,326000,0.0029465574771165848
1734369707.3883288,327000,0.002994297072291374
1734369719.7825675,328000,0.0029606097377836704
1734369732.2360733,329000,0.0029588628094643354
1734369745.2509205,330000,0.0025402549654245377
1734369757.753015,331000,0.003144891932606697
1734369770.0971751,332000,0.0029478438664227724
1734369783.0174084,333000,0.0032187707256525755
1734369795.347217,334000,0.00290231266990304
1734369807.837532,335000,0.0027831080369651318
1734369820.7428458,336000,0.0029780990444123745
1734369833.1535559,337000,0.0029288209043443203
1734369845.540203,338000,0.0032950984314084053
1734369857.962225,339000,0.0029294476844370365
1734369870.997629,340000,0.002965048188343644
1734369883.395066,341000,0.0029469483997672796
1734369895.7728348,342000,0.002590678632259369
1734369908.655387,343000,0.003300426760688424
1734369921.0728989,344000,0.0032245111651718616
1734369933.5258837,345000,0.002925979671999812
1734369946.389329,346000,0.0026951914187520742
1734369958.815959,347000,0.002774706343188882
1734369971.2000806,348000,0.0027712939772754908
1734369983.679669,349000,0.002756632398813963
1734369996.6783688,350000,0.002824470167979598
1734370009.1024673,351000,0.0029539421666413546
1734370021.4449985,352000,0.00270150532014668
1734370034.4383683,353000,0.0027107505593448877
1734370046.938082,354000,0.002795173553749919
1734370059.3592372,355000,0.0034136974718421698
1734370071.7515,356000,0.0028531334828585386
1734370084.7484298,357000,0.0024508533533662558
1734370097.1736698,358000,0.0031423179898411036
1734370109.6883876,359000,0.002953724004328251
1734370122.6567967,360000,0.0029646705370396376
1734370135.1271596,361000,0.0027869557961821556
1734370147.5218952,362000,0.002829685341566801
1734370159.9629412,363000,0.0026824199594557285
1734370172.8882825,364000,0.0029160254634916782
1734370185.414224,365000,0.0028136316686868668
1734370197.860124,366000,0.0029543146956712008
1734370210.7550633,367000,0.003026312915608287
1734370223.1611366,368000,0.0029498368967324495
1734370235.626545,369000,0.002839602530002594
1734370248.5803905,370000,0.0026721402537077665
1734370261.0600984,371000,0.002668105997145176
1734370273.4680893,372000,0.0027021276764571667
1734370285.9233418,373000,0.002602983731776476
1734370298.9106076,374000,0.0026249669026583433
1734370311.3514466,375000,0.0030356496572494507
1734370323.6815414,376000,0.0030419479589909315
1734370336.5760205,377000,0.0027617260348051786
1734370348.9819446,378000,0.0028143725357949734
1734370361.400992,379000,0.002768127713352442
1734370374.3497183,380000,0.002625906839966774
1734370386.7339864,381000,0.0030262907966971397
1734370399.1202571,382000,0.003030021907761693
1734370411.5822577,383000,0.0029471919406205416
1734370424.5620158,384000,0.0027957363054156303
1734370436.9997118,385000,0.0027674096636474133
1734370449.3927808,386000,0.0028262995183467865
1734370462.3003428,387000,0.0026130895130336285
1734370474.697102,388000,0.0024676593020558357
1734370487.2882855,389000,0.003100537694990635
1734370499.594637,390000,0.002384208608418703
1734370512.5898578,391000,0.002659639110788703
1734370524.929448,392000,0.0024949463550001383
1734370537.3667192,393000,0.0030741849914193153
1734370550.305924,394000,0.0025769085623323917
1734370562.705232,395000,0.002847200259566307
1734370575.0844762,396000,0.002789686433970928
1734370587.4470298,397000,0.002524779411032796
1734370600.4041595,398000,0.0029047804418951273
1734370612.817005,399000,0.0025332937948405743
1734370625.2415562,400000,0.0028004860505461693
1734370638.139915,401000,0.002540366491302848
1734370650.5945168,402000,0.002613487420603633
1734370663.0387008,403000,0.002696055918931961
1734370675.9226694,404000,0.0027456325478851795
1734370688.313432,405000,0.002667824737727642
1734370700.6458127,406000,0.0025021564215421677
1734370713.1051486,407000,0.00304584251716733
1734370726.0652294,408000,0.0025372104719281197
1734370738.4129734,409000,0.0026639646384865046
1734370750.731223,410000,0.0027815743815153837
1734370763.614629,411000,0.002941498998552561
1734370776.017702,412000,0.002941183280199766
1734370788.4081628,413000,0.002739622723311186
1734370800.7368915,414000,0.0025573642924427986
1734370813.6604528,415000,0.002924802713096142
1734370825.9920294,416000,0.0027805399149656296
1734370838.4453895,417000,0.0027491857763379812
1734370851.3242116,418000,0.0023283546324819326
1734370863.6668832,419000,0.0030238591134548187
1734370876.0299492,420000,0.002761973300948739
1734370888.4245753,421000,0.002558283507823944
1734370901.3454044,422000,0.0028737701941281557
1734370913.6888256,423000,0.0029100060928612947
1734370926.0703049,424000,0.002773594344034791
1734370938.9740772,425000,0.0027309241704642773
1734370951.4249606,426000,0.0026289422530680895
1734370963.8577597,427000,0.002529617864638567
1734370976.2451165,428000,0.0028031859546899796
1734370989.3060412,429000,0.002946418710052967
1734371001.7052531,430000,0.002717693569138646
1734371014.2220283,431000,0.003008299507200718
1734371027.2071176,432000,0.002823679707944393
1734371039.5818946,433000,0.0028179825749248266
1734371051.9450102,434000,0.0028489783871918917
1734371064.8610635,435000,0.002569093368947506
1734371077.2745945,436000,0.0024875905364751816
1734371089.7021654,437000,0.002629554131999612
1734371102.1422915,438000,0.002653899835422635
1734371115.1383839,439000,0.002662437269464135
1734371127.4588037,440000,0.0030609257519245148
1734371139.865716,441000,0.002569036092609167
1734371152.8227217,442000,0.002554331673309207
1734371165.234382,443000,0.002711429027840495
1734371177.5950508,444000,0.002453318564221263
1734371190.0647547,445000,0.0028229511808604
1734371203.0510814,446000,0.0026371695566922426
1734371215.530315,447000,0.002892159391194582
1734371227.9272184,448000,0.0026432720478624105
1734371240.8029945,449000,0.0025463325437158346
1734371253.1923075,450000,0.00289683835580945
1734371265.68388,451000,0.002728676190599799
1734371278.1544535,452000,0.0026575475931167603
1734371291.2333148,453000,0.002832976635545492
1734371303.5881867,454000,0.0028430894017219543
1734371315.985944,455000,0.0027233660221099854
1734371328.9164052,456000,0.0027943411841988564
1734371341.357321,457000,0.0025134594179689884
1734371353.706377,458000,0.0026098762173205614
1734371366.0854688,459000,0.0026847098488360643
1734371379.0194592,460000,0.0026312097907066345
1734371391.4772134,461000,0.0025219167582690716
1734371403.8553455,462000,0.0024626071099191904
1734371416.7459207,463000,0.002546984003856778
1734371429.1029317,464000,0.0024674171581864357
1734371441.5235455,465000,0.0026745956856757402
1734371454.472977,466000,0.0027667051181197166
1734371466.882635,467000,0.002557856496423483
1734371479.2182739,468000,0.0028372553642839193
1734371491.6257715,469000,0.0027876906096935272
1734371504.6497612,470000,0.002864112379029393
1734371517.1284537,471000,0.002657885430380702
1734371529.521514,472000,0.002600401407107711
1734371542.4180543,473000,0.00275544379837811
1734371554.7914371,474000,0.0025572411250323057
1734371567.3064244,475000,0.002601267769932747
1734371579.749245,476000,0.002390064997598529
1734371592.7001104,477000,0.0026443395763635635
1734371605.080363,478000,0.0024898566771298647
1734371617.4892893,479000,0.0024700432550162077
1734371630.4107978,480000,0.0021776771172881126
1734371642.8154485,481000,0.0024180528707802296
1734371655.1677847,482000,0.0024215285666286945
1734371667.555839,483000,0.0028107035905122757
1734371680.5296347,484000,0.002420371863991022
1734371692.9537065,485000,0.0026003674138337374
1734371705.2940083,486000,0.002910261508077383
1734371718.1850777,487000,0.0028331386856734753
1734371730.5324175,488000,0.0026149319019168615
1734371742.9869735,489000,0.0030874714720994234
1734371755.3904483,490000,0.002662488492205739
1734371768.322235,491000,0.0026137318927794695
1734371780.6418693,492000,0.002798918168991804
1734371793.0668314,493000,0.002540191635489464
1734371806.0254896,494000,0.002914584241807461
1734371818.384695,495000,0.0025246264412999153
1734371830.7001755,496000,0.002548636868596077
1734371843.0524726,497000,0.002793431980535388
1734371855.9528263,498000,0.0029330626130104065
1734371868.3481567,499000,0.002583584748208523
1734371880.6712594,500000,0.0026065970305353403
1734371893.4816384,501000,0.002648609224706888
1734371905.840883,502000,0.00267216470092535
1734371918.26158,503000,0.002632788149639964
1734371931.1332972,504000,0.002626606496050954
1734371943.4874377,505000,0.0026994228828698397
1734371955.7777,506000,0.0025682426057755947
1734371968.1081626,507000,0.0026110727339982986
1734371980.93888,508000,0.0023422574158757925
1734371993.2964787,509000,0.0026454897597432137
1734372005.679271,510000,0.00266277720220387
1734372018.5267515,511000,0.002784799551591277
1734372030.8277092,512000,0.002849329262971878
1734372043.1555047,513000,0.002648494439199567
1734372055.5121863,514000,0.0026635900139808655
1734372068.457559,515000,0.0024250661954283714
1734372080.73498,516000,0.0027549038641154766
1734372093.067102,517000,0.0024787692818790674
1734372105.90163,518000,0.0025798585265874863
1734372118.3565922,519000,0.0025036740116775036
1734372130.7339065,520000,0.0025695704389363527
1734372143.1215048,521000,0.002598389983177185
1734372156.0320354,522000,0.0023018810898065567
1734372168.514747,523000,0.0026816593017429113
1734372181.0258825,524000,0.0024626695085316896
1734372193.9238892,525000,0.008194856345653534
1734372206.2686121,526000,0.005160612985491753
1734372218.8910954,527000,0.004773594439029694
1734372231.369289,528000,0.004474269691854715
1734372244.452123,529000,0.004439137876033783
1734372256.9020464,530000,0.003727164352312684
1734372269.3168643,531000,0.003907964564859867
1734372282.1947036,532000,0.004622381646186113
1734372294.7093892,533000,0.0039186542853713036
1734372307.130583,534000,0.003164351452142
1734372319.602846,535000,0.003314165398478508
1734372332.488794,536000,0.0035751094110310078
1734372344.9733746,537000,0.003896350273862481
1734372357.4866836,538000,0.0034949241671711206
1734372370.4474518,539000,0.0035170428454875946
1734372382.8404064,540000,0.003506368026137352
1734372395.2442112,541000,0.002820913214236498
1734372407.6793072,542000,0.0031344785820692778
1734372420.711432,543000,0.00315099791623652
1734372433.1125407,544000,0.0031152646988630295
1734372445.529676,545000,0.003046089317649603
1734372458.3688087,546000,0.002624264219775796
1734372470.8528514,547000,0.002965601161122322
1734372483.3392897,548000,0.0031803674064576626
1734372495.744453,549000,0.003151613287627697
1734372508.6399057,550000,0.002736448310315609
1734372521.071679,551000,0.0036274194717407227
1734372533.481629,552000,0.003264110302552581
1734372546.3443646,553000,0.0028669927269220352
1734372558.7219083,554000,0.003194850869476795
1734372571.115094,555000,0.002488396828994155
1734372584.0011446,556000,0.002971797250211239
1734372596.473232,557000,0.0030674904119223356
1734372608.8544264,558000,0.0029350079130381346
1734372621.2842615,559000,0.00309792160987854
1734372634.1871693,560000,0.003026737133041024
1734372646.7676375,561000,0.0028097883332520723
1734372659.188913,562000,0.0028139399364590645
1734372672.1591167,563000,0.0024155653081834316
1734372684.5340662,564000,0.003058243542909622
1734372696.9537764,565000,0.0032042537350207567
1734372709.433377,566000,0.0027429901529103518
1734372722.3852122,567000,0.0029330698307603598
1734372734.730363,568000,0.0026843619998544455
1734372747.1279142,569000,0.0027703875675797462
1734372760.019035,570000,0.0035747429355978966
1734372772.4520383,571000,0.0028393466491252184
1734372784.88691,572000,0.0029221337754279375
1734372797.300082,573000,0.0028378369752317667
1734372810.1474085,574000,0.002822938608005643
1734372822.6104121,575000,0.002885283436626196
1734372835.0506015,576000,0.002888776594772935
1734372848.024446,577000,0.0035100586246699095
1734372860.3133543,578000,0.0029342914931476116
1734372872.732582,579000,0.002779285656288266
1734372885.08493,580000,0.002991683781147003
1734372898.0864813,581000,0.002978646196424961
1734372910.5322433,582000,0.0028808440547436476
1734372922.924898,583000,0.0031487399246543646
1734372935.766996,584000,0.002683189231902361
1734372948.1430154,585000,0.002704681595787406
1734372960.5199172,586000,0.0029980840627104044
1734372973.5173588,587000,0.002798269037157297
1734372985.9021087,588000,0.0031608121935278177
1734372998.320285,589000,0.0024973994586616755
1734373010.7496128,590000,0.0031576782930642366
1734373023.8418055,591000,0.0026096301153302193
1734373036.2337432,592000,0.0027720588259398937
1734373048.6378343,593000,0.0029706384520977736
1734373061.4987772,594000,0.0034996080212295055
1734373073.9924078,595000,0.0028443760238587856
1734373086.5149915,596000,0.002857149112969637
1734373098.9496067,597000,0.003237365512177348
1734373111.8855605,598000,0.0030462578870356083
1734373124.280829,599000,0.0030683695804327726
1734373136.6672547,600000,0.002754510147497058
1734373149.6485348,601000,0.0027540286537259817
1734373162.169513,602000,0.004599947482347488
1734373174.5835807,603000,0.002935220720246434
1734373186.9291813,604000,0.003272395581007004
1734373199.92832,605000,0.003075670450925827
1734373212.3790958,606000,0.002606726950034499
1734373224.7729785,607000,0.002590741030871868
1734373237.6251192,608000,0.0036054528318345547
1734373250.0798323,609000,0.00247270823456347
1734373262.5258265,610000,0.00303844315931201
1734373274.886536,611000,0.002852331381291151
1734373287.7012475,612000,0.0029432158917188644
1734373300.044913,613000,0.002781638642773032
1734373312.3795338,614000,0.002810291014611721
1734373325.3234227,615000,0.0030493882950395346
1734373337.6513293,616000,0.002548904623836279
1734373349.984451,617000,0.0027878445107489824
1734373362.805935,618000,0.0026585340965539217
1734373375.1894426,619000,0.002623004373162985
1734373387.598413,620000,0.0030562265310436487
1734373399.959824,621000,0.002543153939768672
1734373412.8289258,622000,0.0026442145463079214
1734373425.2045345,623000,0.002913274336606264
1734373437.6202075,624000,0.002532780868932605
1734373450.5666244,625000,0.0027979363221675158
1734373462.9414024,626000,0.0027352364268153906
1734373475.3286977,627000,0.0029521328397095203
1734373487.6885283,628000,0.0028821188025176525
1734373500.7263625,629000,0.0031319702975451946
1734373513.0657027,630000,0.0027263364754617214
1734373525.4623406,631000,0.002896577585488558
1734373538.343835,632000,0.002381400903686881
1734373550.8082101,633000,0.0032957694493234158
1734373563.2493753,634000,0.002764137927442789
1734373575.6170115,635000,0.0028619924560189247
1734373588.513577,636000,0.0025594646576792
1734373600.90176,637000,0.002689836546778679
1734373613.5210814,638000,0.002731537213549018
1734373626.4478357,639000,0.0027512337546795607
1734373638.7927487,640000,0.0027065256144851446
1734373651.159282,641000,0.0025523074436932802
1734373663.54226,642000,0.0024447087198495865
1734373676.6192129,643000,0.0024683084338903427
1734373688.9575996,644000,0.0025778943672776222
1734373701.3482947,645000,0.0030621092300862074
1734373714.172916,646000,0.002903437940403819
1734373726.564176,647000,0.0030608379747718573
1734373738.9467041,648000,0.002874856349080801
1734373751.4282124,649000,0.002748041646555066
1734373764.3317926,650000,0.003241828875616193
1734373776.761338,651000,0.0030727223493158817
1734373789.1156378,652000,0.0029192413203418255
1734373802.0049226,653000,0.002953347284346819
1734373814.4498832,654000,0.00298742251470685
1734373826.9041958,655000,0.003103397088125348
1734373839.2174037,656000,0.0028835663106292486
1734373852.148842,657000,0.002737991278991103
1734373864.4988768,658000,0.0026037259958684444
1734373876.992532,659000,0.0028811104129999876
1734373889.807881,660000,0.0027142998296767473
1734373902.1919918,661000,0.0025596455670893192
